Commit Message,Date Executed,Duration,Branch Name,Test Comment,Pass
fix: rendering fixes,"Oct 19, 2021, 4:19 PM GMT+11",2m 4s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: other fixes,"Oct 19, 2021, 2:48 PM GMT+11",2m 32s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: removed file due to rename,"Oct 19, 2021, 11:51 AM GMT+11",2m 20s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(manager.account): back button hides when editing,"Oct 19, 2021, 10:48 AM GMT+11",2m 11s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: merge issues fixed,"Oct 19, 2021, 10:46 AM GMT+11",2m 7s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: other fixes,"Oct 19, 2021, 10:34 AM GMT+11",2m 19s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
Merge branch 'monti/merge/mustafa-customers-tab' into monti/feat/mana…,"Oct 18, 2021, 6:48 PM GMT+11",2m 7s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: account details screen fixed + othe merge issues resolved,"Oct 18, 2021, 6:46 PM GMT+11",2m 24s,monti/merge/mustafa-customers-tab,This workflow run completed successfully.,TRUE
#NAME?,"Oct 17, 2021, 5:06 PM GMT+11",2m 23s,anomaly-functions,This workflow run completed successfully.,TRUE
Fixed rejection note not showing,"Oct 17, 2021, 4:39 PM GMT+11",2m 19s,anomaly-functions,This workflow run completed successfully.,TRUE
Improved UI,"Oct 17, 2021, 4:25 PM GMT+11",2m 2s,anomaly-functions,This workflow run completed successfully.,TRUE
Fixed condition,"Oct 17, 2021, 3:18 PM GMT+11",2m 21s,anomaly-functions,This workflow run completed successfully.,TRUE
Reduced margin between cards,"Oct 17, 2021, 3:06 PM GMT+11",2m 21s,anomaly-functions,This workflow run failed.,FALSE
#NAME?,"Oct 17, 2021, 3:02 PM GMT+11",2m 0s,anomaly-functions,This workflow run failed.,FALSE
#NAME?,"Oct 17, 2021, 2:50 PM GMT+11",2m 13s,anomaly-functions,This workflow run completed successfully.,TRUE
My Account screens,"Oct 17, 2021, 1:17 PM GMT+11",2m 30s,mustafa-customers-tab,This workflow run completed successfully.,TRUE
fix: component calls fixes,"Oct 17, 2021, 1:22 AM GMT+11",2m 2s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(pkgs): react-native-collapsible-top-tab version bump,"Oct 16, 2021, 10:55 PM GMT+11",2m 16s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
refactor: removed old files due to refactor,"Oct 16, 2021, 6:27 PM GMT+11",2m 13s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
#NAME?,"Oct 16, 2021, 1:43 PM GMT+11",2m 31s,mustafa-customers-tab,This workflow run completed successfully.,TRUE
fix: removed createmechanic component,"Oct 15, 2021, 11:53 PM GMT+11",2m 5s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
chore(functions): create customers field update,"Oct 15, 2021, 10:26 PM GMT+11",2m 8s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: height fix,"Oct 15, 2021, 2:00 PM GMT+11",2m 13s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
feat(mngr.mech.list): added search feature,"Oct 15, 2021, 1:48 PM GMT+11",2m 34s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: optional chaining,"Oct 15, 2021, 1:09 PM GMT+11",2m 10s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(report): navigate to report fix,"Oct 15, 2021, 12:48 PM GMT+11",2m 34s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: customer bottom sheet fix,"Oct 15, 2021, 11:56 AM GMT+11",2m 16s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(mngr.customer.dash): bottom sheet fix,"Oct 15, 2021, 11:51 AM GMT+11",2m 20s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
chore(firestore.rules): fs rules update,"Oct 15, 2021, 11:06 AM GMT+11",2m 39s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
feat(mechanic.report): mechanic can now navigate to report,"Oct 15, 2021, 11:04 AM GMT+11",2m 41s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(joblist): styling fixes,"Oct 15, 2021, 10:48 AM GMT+11",2m 10s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: removed old files,"Oct 15, 2021, 10:47 AM GMT+11",2m 12s,mustafa-customers-tab,This workflow run completed successfully.,TRUE
fix: removed old files,"Oct 15, 2021, 10:33 AM GMT+11",2m 37s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
refactor(mapconfig): added mapconfig file with initial region,"Oct 15, 2021, 9:31 AM GMT+11",2m 14s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
style(myjobs): removed old callout,"Oct 14, 2021, 6:48 PM GMT+11",3m 5s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: component/test fixes,"Oct 14, 2021, 6:29 PM GMT+11",2m 19s,mustafa-final-job-card-implementation,This workflow run completed successfully.,TRUE
fix: merge issues fixed,"Oct 14, 2021, 6:22 PM GMT+11",2m 9s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: styling + other cleanup,"Oct 14, 2021, 5:59 PM GMT+11",2m 18s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
Updated callout,"Oct 14, 2021, 3:06 PM GMT+11",1m 45s,mustafa-final-job-card-implementation,This workflow run failed.,FALSE
Updated marker callout,"Oct 14, 2021, 2:54 PM GMT+11",2m 26s,mustafa-final-job-card-implementation,This workflow run failed.,FALSE
Update NewJobCard.js,"Oct 14, 2021, 2:38 PM GMT+11",1m 52s,mustafa-final-job-card-implementation,This workflow run failed.,FALSE
Updated Name to name,"Oct 14, 2021, 2:35 PM GMT+11",2m 21s,mustafa-final-job-card-implementation,This workflow run failed.,FALSE
Replaced JobCard with NewJobCard,"Oct 14, 2021, 2:28 PM GMT+11",2m 16s,mustafa-final-job-card-implementation,This workflow run failed.,FALSE
fix(route): user detail dispatch fix,"Oct 14, 2021, 2:24 PM GMT+11",2m 43s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
Update Header.js,"Oct 14, 2021, 10:19 AM GMT+11",2m 14s,mustafa-add-mechanic-modal,This workflow run completed successfully.,TRUE
Added toast msg + save details function + prevented manager from edit…,"Oct 14, 2021, 9:44 AM GMT+11",2m 24s,mustafa-add-mechanic-modal,This workflow run completed successfully.,TRUE
Merge branch 'mustafa-add-mechanic-modal' of https://github.com/mount…,"Oct 14, 2021, 9:31 AM GMT+11",3m 2s,mustafa-add-mechanic-modal,This workflow run completed successfully.,TRUE
fix: function fixes,"Oct 13, 2021, 6:19 PM GMT+11",2m 20s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
style(mngr.mechanic.dash): syntax fix,"Oct 13, 2021, 5:51 PM GMT+11",2m 41s,mustafa-add-mechanic-modal,This workflow run completed successfully.,TRUE
feat(booking.selection): date scheduled is now fetched everytime moda…,"Oct 13, 2021, 5:43 PM GMT+11",2m 48s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: merge issues fixed,"Oct 13, 2021, 5:26 PM GMT+11",2m 45s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
feat(myjobs): new callout view for marker,"Oct 13, 2021, 5:20 PM GMT+11",2m 56s,monti/merge/job-card-v2,This workflow run completed successfully.,TRUE
feat(pkgs): ios pkg changes,"Oct 13, 2021, 1:35 PM GMT+11",2m 42s,monti/merge/job-card-v2,This workflow run completed successfully.,TRUE
Node.js CI,"Oct 13, 2021, 1:01 PM GMT+11",2m 16s,mustafa-add-mechanic-modal,This workflow run completed successfully.,TRUE
Merge branch 'mustafa-job-card' of https://github.com/mountither/amw-…,"Oct 12, 2021, 11:04 PM GMT+11",2m 20s,mustafa-job-card,This workflow run completed successfully.,TRUE
fix: bottom sheet render fix,"Oct 12, 2021, 10:49 PM GMT+11",2m 24s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: bottom sheet render fix,"Oct 12, 2021, 10:48 PM GMT+11",2m 51s,monti/merge/mustafa-job-card,This workflow run completed successfully.,TRUE
fix: merge issues fixed,"Oct 12, 2021, 10:43 PM GMT+11",2m 46s,monti/merge/mustafa-job-card,This workflow run completed successfully.,TRUE
fix: firestore key value fix (name),"Oct 12, 2021, 10:26 PM GMT+11",2m 43s,mustafa-job-card,This workflow run completed successfully.,TRUE
test(asyncstorage.mock): added asyncstorage mock,"Oct 12, 2021, 9:19 PM GMT+11",2m 29s,monti/setup/translations,This workflow run completed successfully.,TRUE
Repositioned close cross on left,"Oct 12, 2021, 6:36 PM GMT+11",2m 24s,mustafa-job-card,This workflow run completed successfully.,TRUE
Updated NewJobCard,"Oct 12, 2021, 6:35 PM GMT+11",2m 42s,mustafa-job-card,This workflow run completed successfully.,TRUE
Added some anomaly support (may need more work/testing),"Oct 12, 2021, 5:13 PM GMT+11",2m 54s,mustafa-job-card,This workflow run completed successfully.,TRUE
feat(pkgs): ios pkg changes,"Oct 12, 2021, 12:26 PM GMT+11",2m 12s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
feat(pkg): package changes,"Oct 12, 2021, 9:23 AM GMT+11",2m 21s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(customer.tab.mngr): fixes to bottom sheet and navigation away,"Oct 11, 2021, 4:40 PM GMT+11",2m 14s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: pkg fixes,"Oct 11, 2021, 4:28 PM GMT+11",2m 8s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(myjobs.mngr): show contact card prop fix,"Oct 11, 2021, 8:50 AM GMT+11",2m 5s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(route): toast message fixes,"Oct 10, 2021, 4:43 PM GMT+11",2m 3s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(authsaga): sign out fixess,"Oct 10, 2021, 4:41 PM GMT+11",2m 43s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(authsaga): sign out fixess,"Oct 10, 2021, 4:41 PM GMT+11",2m 4s,monti/merge/luke-anomaly-accounts,This workflow run completed successfully.,TRUE
fix(feedlist): feedlist fix,"Oct 10, 2021, 3:56 PM GMT+11",2m 5s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
feat(anomaly): update anomaly stuffs,"Oct 10, 2021, 3:56 PM GMT+11",2m 41s,luke/feat/anomaly,This workflow run completed successfully.,TRUE
fix(pkgs): package changes,"Oct 10, 2021, 3:54 PM GMT+11",2m 23s,luke/feat/anomaly,This workflow run completed successfully.,TRUE
